offline_datapoint_5 1730243767 3799,000
offline_datapoint_26 1730243767 890589184,000
offline_datapoint_14 1730243767 480641024,000
offline_datapoint_3 1730243767 10675617792,000
offline_datapoint_9 1730243767 282185728,000
offline_datapoint_25 1730243767 9064,000
offline_datapoint_19 1730243765 2,648
offline_datapoint_8 1730243765 8271,184
offline_datapoint_21 1730243767 282185728,000
offline_datapoint_1 1730243765 0,331
offline_datapoint_20 1730243767 7435735040,000
offline_datapoint_7 1730243767 9096458240,000
offline_datapoint_6 1730243765 0,000
offline_datapoint_12 1730243765 7,404
offline_datapoint_24 1730243765 2,414
offline_datapoint_13 1730243765 4230,437
offline_datapoint_18 1730243767 0,000
offline_datapoint_0 1730243765 4894,184
offline_datapoint_16 1730243765 2417,960
offline_datapoint_28 1730243765 0,060
offline_datapoint_17 1730243765 11,918
offline_datapoint_10 1730243765 99,934
offline_datapoint_29 1730243765 3,973
offline_datapoint_22 1730243765 17991,111
offline_datapoint_4 1730243765 0,002
offline_datapoint_11 1730243770 1059794,000
offline_datapoint_5 1730243770 3798,000
offline_datapoint_26 1730243770 890609664,000
offline_datapoint_14 1730243770 480641024,000
offline_datapoint_3 1730243770 10675601408,000
offline_datapoint_9 1730243770 280940544,000
offline_datapoint_25 1730243770 9069,000
offline_datapoint_19 1730243768 5,339
offline_datapoint_8 1730243768 8251,344
offline_datapoint_21 1730243770 280940544,000
offline_datapoint_1 1730243768 0,667
offline_datapoint_20 1730243770 7435370496,000
offline_datapoint_7 1730243770 9097371648,000
offline_datapoint_6 1730243768 0,043
offline_datapoint_12 1730243768 6,056
offline_datapoint_24 1730243768 2,477
offline_datapoint_13 1730243768 4109,822
offline_datapoint_18 1730243770 0,000
offline_datapoint_0 1730243768 4989,115
offline_datapoint_16 1730243768 2212,082
offline_datapoint_28 1730243768 0,031
offline_datapoint_17 1730243768 6,674
offline_datapoint_10 1730243768 99,976
offline_datapoint_29 1730243768 2,002
offline_datapoint_22 1730243768 18252,800
offline_datapoint_4 1730243768 0,001
offline_datapoint_11 1730243773 1059794,000
offline_datapoint_5 1730243773 3801,000
offline_datapoint_26 1730243773 890613760,000
offline_datapoint_14 1730243773 480710656,000
offline_datapoint_3 1730243773 10678210560,000
offline_datapoint_9 1730243773 280817664,000
offline_datapoint_25 1730243773 9059,000
offline_datapoint_19 1730243771 2,664
offline_datapoint_8 1730243771 2336,719
offline_datapoint_21 1730243773 280817664,000
offline_datapoint_1 1730243771 0,333
offline_datapoint_20 1730243773 7438127104,000
offline_datapoint_7 1730243773 9101451264,000
offline_datapoint_6 1730243771 0,000
offline_datapoint_12 1730243771 2,442
offline_datapoint_24 1730243771 0,867
offline_datapoint_13 1730243771 2648,082
offline_datapoint_18 1730243773 0,000
offline_datapoint_0 1730243771 3570,848
offline_datapoint_16 1730243771 1113,580
offline_datapoint_28 1730243771 0,055
offline_datapoint_17 1730243771 13,653
offline_datapoint_10 1730243771 99,915
offline_datapoint_29 1730243771 1,332
offline_datapoint_22 1730243771 15235,122
offline_datapoint_4 1730243771 0,002
offline_datapoint_11 1730243776 1059794,000
offline_datapoint_5 1730243776 3802,000
offline_datapoint_26 1730243776 890630144,000
offline_datapoint_14 1730243776 480710656,000
offline_datapoint_3 1730243776 10679914496,000
offline_datapoint_9 1730243776 281427968,000
offline_datapoint_25 1730243776 9062,000
offline_datapoint_19 1730243774 0,000
offline_datapoint_8 1730243774 6535,878
offline_datapoint_21 1730243776 281427968,000
offline_datapoint_1 1730243774 0,000
offline_datapoint_20 1730243776 7437119488,000
offline_datapoint_7 1730243776 9100730368,000
offline_datapoint_6 1730243774 0,000
offline_datapoint_12 1730243774 5,767
offline_datapoint_24 1730243774 2,131
offline_datapoint_13 1730243774 4074,153
offline_datapoint_18 1730243776 0,000
offline_datapoint_0 1730243774 4571,775
offline_datapoint_16 1730243774 1976,126
offline_datapoint_28 1730243774 0,062
offline_datapoint_17 1730243774 15,029
offline_datapoint_10 1730243774 99,921
offline_datapoint_29 1730243774 2,004
offline_datapoint_22 1730243774 11889,778
offline_datapoint_4 1730243774 0,002
offline_datapoint_11 1730243779 1059794,000
offline_datapoint_5 1730243779 3808,000
offline_datapoint_26 1730243779 890634240,000
offline_datapoint_14 1730243779 480710656,000
offline_datapoint_3 1730243779 10675765248,000
offline_datapoint_9 1730243779 281632768,000
offline_datapoint_25 1730243779 9068,000
offline_datapoint_19 1730243777 0,000
offline_datapoint_8 1730243777 3271,368
offline_datapoint_21 1730243779 281632768,000
offline_datapoint_1 1730243777 0,000
offline_datapoint_20 1730243779 7434694656,000
offline_datapoint_7 1730243779 9097793536,000
offline_datapoint_6 1730243777 0,043
offline_datapoint_12 1730243777 3,723
offline_datapoint_24 1730243777 1,989
offline_datapoint_13 1730243777 2859,998
offline_datapoint_18 1730243779 0,000
offline_datapoint_0 1730243777 3515,401
offline_datapoint_16 1730243777 1410,078
offline_datapoint_28 1730243777 0,031
offline_datapoint_17 1730243777 8,300
offline_datapoint_10 1730243777 99,956
offline_datapoint_29 1730243777 0,664
offline_datapoint_22 1730243777 10219,520
offline_datapoint_4 1730243777 0,001
offline_datapoint_11 1730243782 1059794,000
offline_datapoint_5 1730243782 3803,000
offline_datapoint_26 1730243782 890634240,000
offline_datapoint_14 1730243782 480710656,000
offline_datapoint_3 1730243782 10675359744,000
offline_datapoint_9 1730243782 281321472,000
offline_datapoint_25 1730243782 9063,000
offline_datapoint_19 1730243780 2,667
offline_datapoint_8 1730243780 1034,311
offline_datapoint_21 1730243782 281321472,000
offline_datapoint_1 1730243780 0,333
offline_datapoint_20 1730243782 7434493952,000
offline_datapoint_7 1730243782 9097805824,000
offline_datapoint_6 1730243780 0,130
offline_datapoint_12 1730243780 4,444
offline_datapoint_24 1730243780 1,129
offline_datapoint_13 1730243780 3050,583
offline_datapoint_18 1730243782 0,000
offline_datapoint_0 1730243780 3569,073
offline_datapoint_16 1730243780 688,874
offline_datapoint_28 1730243780 0,042
offline_datapoint_17 1730243780 8,669
offline_datapoint_10 1730243780 99,937
offline_datapoint_29 1730243780 1,334
offline_datapoint_22 1730243780 9235,692
offline_datapoint_4 1730243780 0,002
offline_datapoint_11 1730243785 1059794,000
offline_datapoint_5 1730243785 3791,000
offline_datapoint_26 1730243785 890638336,000
offline_datapoint_14 1730243785 480710656,000
offline_datapoint_3 1730243785 10675175424,000
offline_datapoint_9 1730243785 281804800,000
offline_datapoint_25 1730243785 9062,000
offline_datapoint_19 1730243783 0,667
offline_datapoint_8 1730243783 4887,548
offline_datapoint_21 1730243785 281804800,000
offline_datapoint_1 1730243783 0,667
offline_datapoint_20 1730243785 7433838592,000
offline_datapoint_7 1730243785 9098346496,000
offline_datapoint_6 1730243783 0,043
offline_datapoint_12 1730243783 4,022
offline_datapoint_24 1730243783 1,650
offline_datapoint_13 1730243783 3291,940
offline_datapoint_18 1730243785 0,000
offline_datapoint_0 1730243783 4032,043
offline_datapoint_16 1730243783 1706,006
offline_datapoint_28 1730243783 0,343
offline_datapoint_17 1730243783 6,671
offline_datapoint_10 1730243783 99,658
offline_datapoint_29 1730243783 1,334
offline_datapoint_22 1730243783 11033,600
offline_datapoint_4 1730243783 0,014
offline_datapoint_11 1730243788 1059794,000
offline_datapoint_5 1730243788 3789,000
offline_datapoint_26 1730243788 890568704,000
offline_datapoint_14 1730243788 480710656,000
offline_datapoint_3 1730243788 10676449280,000
offline_datapoint_9 1730243788 282161152,000
offline_datapoint_25 1730243788 9070,000
offline_datapoint_19 1730243786 0,000
offline_datapoint_8 1730243786 2423,378
offline_datapoint_21 1730243788 282161152,000
offline_datapoint_1 1730243786 0,000
offline_datapoint_20 1730243788 7433715712,000
offline_datapoint_7 1730243788 9098293248,000
offline_datapoint_6 1730243786 0,000
offline_datapoint_12 1730243786 1,796
offline_datapoint_24 1730243786 0,608
offline_datapoint_13 1730243786 2412,709
offline_datapoint_18 1730243788 0,000
offline_datapoint_0 1730243786 3249,621
offline_datapoint_16 1730243786 769,893
offline_datapoint_28 1730243786 0,036
offline_datapoint_17 1730243786 4,668
offline_datapoint_10 1730243786 99,945
offline_datapoint_29 1730243786 0,000
offline_datapoint_22 1730243786 25782,857
offline_datapoint_4 1730243786 0,001
offline_datapoint_11 1730243791 1059794,000
offline_datapoint_5 1730243791 3787,000
offline_datapoint_26 1730243791 890593280,000
offline_datapoint_14 1730243791 480710656,000
offline_datapoint_3 1730243791 10676498432,000
offline_datapoint_9 1730243791 281935872,000
offline_datapoint_25 1730243791 9062,000
offline_datapoint_19 1730243789 0,000
offline_datapoint_8 1730243789 195,455
offline_datapoint_21 1730243791 281935872,000
offline_datapoint_1 1730243789 0,000
offline_datapoint_20 1730243791 7434424320,000
offline_datapoint_7 1730243791 9099120640,000
offline_datapoint_6 1730243789 0,087
offline_datapoint_12 1730243789 3,314
offline_datapoint_24 1730243789 0,434
offline_datapoint_13 1730243789 2815,283
offline_datapoint_18 1730243791 0,000
offline_datapoint_0 1730243789 3309,081
offline_datapoint_16 1730243789 550,404
offline_datapoint_28 1730243789 0,072
offline_datapoint_17 1730243789 16,649
offline_datapoint_10 1730243789 99,897
offline_datapoint_29 1730243789 2,664
offline_datapoint_22 1730243789 12206,080
offline_datapoint_4 1730243789 0,003
offline_datapoint_11 1730243794 1059794,000
offline_datapoint_5 1730243794 3783,000
offline_datapoint_26 1730243794 890605568,000
offline_datapoint_14 1730243794 480710656,000
offline_datapoint_3 1730243794 10673864704,000
offline_datapoint_9 1730243794 282103808,000
offline_datapoint_25 1730243794 9063,000
offline_datapoint_19 1730243792 5,338
offline_datapoint_8 1730243792 3215,686
offline_datapoint_21 1730243794 282103808,000
offline_datapoint_1 1730243792 0,667
offline_datapoint_20 1730243794 7432724480,000
offline_datapoint_7 1730243794 9097670656,000
offline_datapoint_6 1730243792 0,043
offline_datapoint_12 1730243792 2,339
offline_datapoint_24 1730243792 0,956
offline_datapoint_13 1730243792 2752,584
offline_datapoint_18 1730243794 0,000
offline_datapoint_0 1730243792 3465,253
offline_datapoint_16 1730243792 1117,716
offline_datapoint_28 1730243792 0,029
offline_datapoint_17 1730243792 6,339
offline_datapoint_10 1730243792 99,957
offline_datapoint_29 1730243792 1,335
offline_datapoint_22 1730243792 12611,368
offline_datapoint_4 1730243792 0,001
offline_datapoint_11 1730243797 1059794,000
offline_datapoint_5 1730243797 3783,000
offline_datapoint_26 1730243797 890613760,000
offline_datapoint_14 1730243797 480710656,000
offline_datapoint_3 1730243797 10676240384,000
offline_datapoint_9 1730243797 282193920,000
offline_datapoint_25 1730243797 9072,000
offline_datapoint_19 1730243795 0,000
offline_datapoint_8 1730243795 2554,627
offline_datapoint_21 1730243797 282193920,000
offline_datapoint_1 1730243795 0,000
offline_datapoint_20 1730243797 7432966144,000
offline_datapoint_7 1730243797 9098424320,000
offline_datapoint_6 1730243795 0,000
offline_datapoint_12 1730243795 2,867
offline_datapoint_24 1730243795 0,955
offline_datapoint_13 1730243795 2779,623
offline_datapoint_18 1730243797 0,000
offline_datapoint_0 1730243795 3694,276
offline_datapoint_16 1730243795 1049,650
offline_datapoint_28 1730243795 0,051
offline_datapoint_17 1730243795 11,666
offline_datapoint_10 1730243795 99,922
offline_datapoint_29 1730243795 0,667
offline_datapoint_22 1730243795 8645,486
offline_datapoint_4 1730243795 0,002
offline_datapoint_11 1730243800 1059794,000
offline_datapoint_5 1730243800 3788,000
offline_datapoint_26 1730243800 890658816,000
offline_datapoint_14 1730243800 480710656,000
offline_datapoint_3 1730243800 10674900992,000
offline_datapoint_9 1730243800 282451968,000
offline_datapoint_25 1730243800 9069,000
offline_datapoint_19 1730243798 0,000
offline_datapoint_8 1730243798 5703,568
offline_datapoint_21 1730243800 282451968,000
offline_datapoint_1 1730243798 0,000
offline_datapoint_20 1730243800 7433957376,000
offline_datapoint_7 1730243800 9099198464,000
offline_datapoint_6 1730243798 0,087
offline_datapoint_12 1730243798 4,498
offline_datapoint_24 1730243798 2,125
offline_datapoint_13 1730243798 3449,390
offline_datapoint_18 1730243800 0,000
offline_datapoint_0 1730243798 4176,243
offline_datapoint_16 1730243798 1717,866
offline_datapoint_28 1730243798 0,336
offline_datapoint_17 1730243798 8,661
offline_datapoint_10 1730243798 99,647
offline_datapoint_29 1730243798 1,999
offline_datapoint_22 1730243798 14611,692
offline_datapoint_4 1730243798 0,013
offline_datapoint_11 1730243803 1059794,000
offline_datapoint_5 1730243803 3793,000
offline_datapoint_26 1730243803 890662912,000
offline_datapoint_14 1730243803 480710656,000
offline_datapoint_3 1730243803 10675466240,000
offline_datapoint_9 1730243803 282546176,000
offline_datapoint_25 1730243803 9071,000
offline_datapoint_19 1730243801 0,000
offline_datapoint_8 1730243801 3083,815
offline_datapoint_21 1730243803 282546176,000
offline_datapoint_1 1730243801 0,000
offline_datapoint_20 1730243803 7434633216,000
offline_datapoint_7 1730243803 9099685888,000
offline_datapoint_6 1730243801 0,044
offline_datapoint_12 1730243801 3,496
offline_datapoint_24 1730243801 0,828
offline_datapoint_13 1730243801 3119,280
offline_datapoint_18 1730243803 0,000
offline_datapoint_0 1730243801 3644,235
offline_datapoint_16 1730243801 907,713
offline_datapoint_28 1730243801 0,050
offline_datapoint_17 1730243801 14,721
offline_datapoint_10 1730243801 99,926
offline_datapoint_29 1730243801 0,669
offline_datapoint_22 1730243801 10170,182
offline_datapoint_4 1730243801 0,002
offline_datapoint_11 1730243806 1059794,000
offline_datapoint_5 1730243806 3793,000
offline_datapoint_26 1730243806 890945536,000
offline_datapoint_14 1730243806 480747520,000
offline_datapoint_3 1730243806 10676092928,000
offline_datapoint_9 1730243806 281686016,000
offline_datapoint_25 1730243806 9105,000
offline_datapoint_19 1730243804 0,000
offline_datapoint_8 1730243804 5969,542
offline_datapoint_21 1730243806 281686016,000
offline_datapoint_1 1730243804 0,000
offline_datapoint_20 1730243806 7434588160,000
offline_datapoint_7 1730243806 9079021568,000
offline_datapoint_6 1730243804 0,086
offline_datapoint_12 1730243804 12,109
offline_datapoint_24 1730243804 7,911
offline_datapoint_13 1730243804 6319,480
offline_datapoint_18 1730243806 0,000
offline_datapoint_0 1730243804 4182,663
offline_datapoint_16 1730243804 1606,597
offline_datapoint_28 1730243804 0,058
offline_datapoint_17 1730243804 10,292
offline_datapoint_10 1730243804 99,897
offline_datapoint_29 1730243804 2,656
offline_datapoint_22 1730243804 13691,871
offline_datapoint_4 1730243804 0,002
offline_datapoint_11 1730243809 1059794,000
offline_datapoint_5 1730243809 3791,000
offline_datapoint_26 1730243809 890945536,000
offline_datapoint_14 1730243809 480747520,000
offline_datapoint_3 1730243809 10676125696,000
offline_datapoint_9 1730243809 282312704,000
offline_datapoint_25 1730243809 9117,000
offline_datapoint_19 1730243807 0,000
offline_datapoint_8 1730243807 6511,749
offline_datapoint_21 1730243809 282312704,000
offline_datapoint_1 1730243807 0,000
offline_datapoint_20 1730243809 7434448896,000
offline_datapoint_7 1730243809 9079472128,000
offline_datapoint_6 1730243807 0,000
offline_datapoint_12 1730243807 3,473
offline_datapoint_24 1730243807 1,788
offline_datapoint_13 1730243807 3418,107
offline_datapoint_18 1730243809 0,000
offline_datapoint_0 1730243807 3991,029
offline_datapoint_16 1730243807 1688,963
offline_datapoint_28 1730243807 0,039
offline_datapoint_17 1730243807 11,720
offline_datapoint_10 1730243807 99,978
offline_datapoint_29 1730243807 1,339
offline_datapoint_22 1730243807 10166,857
offline_datapoint_4 1730243807 0,002
offline_datapoint_11 1730243812 1059794,000
offline_datapoint_5 1730243812 3794,000
offline_datapoint_26 1730243812 890839040,000
offline_datapoint_14 1730243812 480747520,000
offline_datapoint_3 1730243812 10674843648,000
offline_datapoint_9 1730243812 281616384,000
